uid	u_gender	u_age	u_occupation
2	0	1	1
11	1	2	6
31	0	1	3
38	1	6	12
40	0	3	9
50	1	2	16
69	1	2	6
96	1	2	1
112	0	2	1
113	0	6	7
114	1	2	16
116	0	2	8
120	0	2	13
164	1	1	19
186	0	6	18
232	0	2	4
240	0	4	8
243	0	2	1
248	0	6	8
249	1	6	11
250	0	5	1
257	0	6	17
263	1	2	3
266	0	5	13
269	0	2	16
279	0	2	11
289	1	2	9
291	0	5	7
297	0	6	16
306	0	6	9
313	1	6	12
321	0	6	12
343	1	5	10
375	0	2	16
408	0	2	13
410	1	2	6
411	1	3	6
416	0	3	11
417	1	2	9
423	0	6	12
445	0	3	7
479	0	2	7
481	0	3	3
487	1	5	8
489	0	6	12
505	0	5	8
510	0	6	7
525	0	5	20
526	0	3	8
541	1	6	12
546	1	2	9
554	0	2	7
579	0	2	18
591	0	2	9
593	1	4	6
602	1	1	20
615	0	4	8
632	0	3	8
634	1	0	0
650	0	2	8
665	0	6	16
672	0	5	3
729	0	5	7
732	0	2	3
735	0	2	11
741	0	2	18
803	0	6	12
806	0	5	9
810	0	2	7
830	0	5	3
831	1	3	9
844	0	2	9
864	1	2	9
879	0	3	1
882	0	6	16
915	0	2	3
925	1	5	10
940	0	0	0
959	0	4	13
984	0	4	1
985	0	2	12
995	1	6	12
1010	0	2	9
1012	1	5	6
1017	0	5	9
1024	1	5	6
1032	0	4	1
1033	0	2	18
1039	1	5	6
1052	1	5	16
1067	0	5	7
1083	0	1	9
1084	0	0	15
1095	1	1	20
1096	0	0	0
1119	0	5	6
1130	0	6	3
1131	0	1	19
1142	0	6	6
1151	0	2	2
1153	0	6	0
1155	0	2	7
1156	1	4	16
1160	0	6	11
1164	1	2	15
1165	0	2	7
1172	1	2	9
1173	1	2	3
1196	1	6	11
1205	1	1	9
1217	0	2	7
1222	0	5	9
1224	0	4	19
1229	1	2	12
1232	1	6	12
1251	0	2	3
1253	1	5	4
1254	1	6	6
1257	1	6	11
1270	0	2	20
1272	0	6	4
1279	0	5	6
1281	0	2	15
1287	1	4	3
1290	0	5	9
1291	1	5	9
1305	0	3	4
1313	0	6	12
1324	0	5	1
1327	0	0	0
1334	0	4	3
1337	0	1	8
1341	0	6	3
1350	1	5	9
1383	1	2	3
1391	0	5	2
1416	0	2	11
1435	0	2	11
1466	0	6	12
1482	0	2	3
1490	0	4	3
1493	1	2	11
1497	0	4	18
1501	0	2	13
1503	0	2	7
1504	0	6	15
1517	0	6	9
1520	0	2	8
1533	0	3	6
1537	0	6	4
1540	0	3	9
1546	0	2	12
1562	0	6	4
1563	1	0	0
1565	0	3	8
1568	1	0	0
1571	0	2	4
1591	0	4	3
1599	0	2	9
1617	0	2	7
1626	0	6	12
1646	0	2	4
1648	0	4	11
1649	0	6	15
1657	1	3	9
1668	0	5	16
1670	1	1	19
1679	0	2	7
1690	0	5	1
1692	0	5	4
1714	0	2	8
1729	0	2	3
1732	0	6	12
1754	0	6	15
1766	1	3	9
1795	0	6	8
1798	0	3	13
1801	1	2	20
1814	0	4	3
1842	0	6	12
1875	0	5	7
1879	0	2	12
1899	1	3	20
1900	0	1	7
1908	0	1	19
1909	0	6	12
1916	0	3	3
1927	0	5	3
1948	0	0	0
1952	0	5	6
1959	1	4	19
1967	0	4	3
1974	0	5	8
1984	0	6	0
1986	0	4	19
2011	1	5	10
2022	0	2	3
2034	1	3	16
2037	0	1	11
2046	0	5	6
2058	1	1	6
2073	1	6	12
2080	0	2	13
2084	0	6	12
2090	0	5	8
2098	0	5	4
2108	0	0	0
2116	0	6	12
2145	0	6	0
2148	1	6	9
2149	0	2	9
2155	1	0	0
2160	1	6	15
2197	1	2	6
2208	0	2	9
2210	0	3	8
2226	1	2	3
2227	0	4	11
2232	0	2	11
2240	0	3	7
2266	1	4	16
2275	0	1	3
2287	0	1	9
2310	0	3	7
2314	1	2	6
2320	1	4	6
2327	0	6	0
2328	0	1	3
2329	1	1	2
2338	0	3	8
2341	0	1	6
2343	1	3	6
2359	0	1	19
2360	0	4	20
2369	0	5	11
2389	0	2	1
2403	0	6	12
2405	0	4	14
2415	0	2	3
2421	0	5	3
2423	1	3	5
2426	0	1	9
2432	0	2	12
2435	0	2	12
2443	1	5	9
2449	0	1	19
2454	0	6	9
2456	0	2	18
2463	0	2	3
2473	0	2	7
2490	0	2	7
2508	1	5	10
2520	1	1	16
2534	1	4	20
2537	0	5	13
2557	1	6	15
2595	0	6	12
2606	0	4	3
2610	0	3	3
2612	1	3	10
2624	1	5	9
2627	0	2	6
2628	1	2	16
2646	0	3	8
2656	0	1	19
2663	1	2	12
2665	0	5	13
2672	0	5	3
2676	0	1	4
2678	0	2	20
2680	0	2	7
2721	0	3	11
2729	0	4	3
2739	1	5	3
2741	0	2	11
2759	0	2	3
2767	0	2	9
2774	0	2	6
2786	0	2	12
2788	0	1	6
2789	0	6	12
2816	0	2	3
2817	0	5	7
2821	0	6	4
2824	0	6	12
2829	0	3	4
2832	0	2	8
2849	0	3	13
2871	1	2	11
2888	0	2	11
2891	1	6	12
2904	0	2	12
2909	0	2	3
2930	0	4	8
2931	0	6	12
2940	0	2	9
2955	0	5	11
2974	0	6	12
2981	0	3	20
2986	0	2	12
2988	1	6	20
2992	0	6	12
3006	0	6	12
3011	0	2	6
3023	1	2	3
3030	0	5	6
3040	0	2	14
3042	0	1	6
3102	0	2	7
3115	0	5	8
3120	0	6	12
3130	0	2	3
3135	0	2	2
3139	0	1	19
3141	0	2	11
3179	1	6	4
3184	1	2	17
3208	0	2	11
3212	1	2	8
3223	0	2	4
3224	1	2	11
3232	0	5	7
3240	0	6	12
3259	1	6	12
3275	0	5	3
3286	1	5	3
3291	1	2	3
3292	1	4	20
3315	0	2	7
3331	1	2	3
3345	0	2	3
3394	0	5	3
3399	0	2	12
3404	0	2	14
3410	0	5	6
3411	0	6	12
3416	0	2	7
3447	0	2	7
3448	1	6	10
3453	0	5	3
3456	0	2	8
3458	0	3	9
3462	1	2	12
3469	0	3	8
3472	0	2	20
3473	1	5	1
3475	0	2	11
3479	0	6	12
3485	0	2	9
3487	0	6	12
3502	1	6	3
3517	0	6	7
3530	0	2	9
3550	0	2	18
3556	0	2	8
3564	0	2	13
3599	0	2	1
3606	1	2	2
3609	1	2	8
3628	0	2	3
3644	1	2	13
3646	0	5	4
3654	0	2	8
3658	1	2	3
3684	0	2	8
3695	0	2	16
3715	0	6	18
3718	0	4	8
3727	0	5	3
3731	0	2	8
3739	0	1	13
3740	0	6	18
3741	0	2	9
3744	0	2	9
3746	0	2	18
3749	1	2	9
3784	1	2	6
3785	1	2	4
3787	1	2	9
3800	0	6	6
3853	0	2	11
3859	0	2	9
3867	0	5	10
3883	0	4	1
3893	0	2	20
3897	0	1	8
3899	0	2	8
3903	0	2	9
3908	0	2	9
3915	1	5	10
3924	0	4	7
3946	1	2	7
3956	0	2	9
3957	0	5	13
3962	1	1	9
3965	0	6	13
3974	0	5	9
3993	0	2	9
3995	0	5	8
3996	0	6	11
4007	0	5	7
4023	1	5	5
4028	0	2	12
4030	0	5	3
4048	1	5	6
4054	0	5	10
4064	0	3	9
4072	0	4	20
4087	0	0	12
4100	0	1	20
4110	1	3	3
4112	0	3	17
4119	0	4	6
4131	0	3	3
4145	1	4	6
4156	0	1	4
4157	0	4	17
4182	0	2	17
4187	1	1	4
4195	1	1	19
4198	0	6	12
4200	0	3	3
4223	1	5	8
4225	1	2	10
4238	0	5	1
4250	1	4	9
4251	0	3	3
4267	0	5	3
4270	0	3	3
4273	0	3	19
4282	0	5	9
4286	0	5	8
4297	0	3	2
4312	0	2	17
4316	0	2	20
4324	0	2	18
4331	0	5	20
4341	0	5	8
4342	0	2	9
4355	0	4	11
4363	0	5	11
4370	0	2	1
4374	0	6	12
4380	1	2	6
4388	0	3	10
4431	0	0	11
4445	0	2	10
4455	0	5	3
4487	0	2	3
4503	0	1	6
4510	0	3	3
4514	0	6	10
4526	0	2	4
4527	0	6	9
4534	0	6	12
4535	0	6	15
4536	0	6	7
4537	1	3	6
4539	0	5	15
4543	0	2	16
4552	0	2	9
4560	0	2	9
4566	0	5	8
4567	0	6	12
4583	0	4	6
4584	1	3	9
4602	0	5	3
4603	1	5	16
4622	0	2	7
4630	1	2	12
4663	0	2	12
4684	1	2	9
4708	0	2	9
4710	1	5	1
4716	1	2	1
4720	0	2	16
4721	0	5	13
4734	0	4	6
4740	1	2	10
4744	0	4	2
4745	1	6	12
4749	0	3	9
4768	0	2	12
4774	0	3	11
4777	0	2	16
4783	0	2	9
4785	1	2	11
4787	0	0	13
4792	1	4	3
4804	1	5	6
4811	0	5	6
4812	0	6	11
4813	1	5	5
4816	1	3	20
4824	0	2	3
4838	0	3	6
4843	0	1	6
4849	1	6	12
4867	0	2	1
4874	1	2	12
4878	0	4	12
4911	1	2	9
4913	1	2	6
4939	0	2	3
4945	0	4	9
4967	0	6	12
4969	0	6	15
4985	0	5	9
4995	0	4	4
5003	0	5	7
5012	0	4	2
5017	0	5	7
5025	0	2	4
5032	0	6	8
5058	0	1	8
5070	0	2	16
5090	1	5	15
5101	0	2	9
5106	1	5	6
5129	0	3	8
5139	0	4	1
5145	0	5	3
5161	0	2	12
5183	1	6	4
5202	0	6	12
5205	0	2	6
5214	1	5	5
5219	0	6	12
5232	0	2	12
5254	0	6	12
5255	0	0	0
5265	0	3	6
5282	1	6	12
5283	0	6	16
5286	0	3	1
5288	0	1	19
5321	0	2	12
5335	0	2	11
5368	1	2	8
5371	0	2	13
5372	0	2	12
5386	0	2	11
5389	0	3	3
5410	1	3	16
5423	1	4	18
5424	1	5	16
5449	0	6	7
5475	0	2	12
5476	1	5	9
5477	0	5	6
5492	0	6	12
5496	0	2	3
