uid	u_gender	u_age	u_occupation
1	1	0	0
3	0	2	2
4	0	3	3
5	0	2	4
6	1	4	5
7	0	5	6
8	0	2	7
9	0	2	8
10	1	5	6
12	0	2	7
13	0	3	6
14	0	5	9
15	0	2	3
16	1	5	9
17	0	4	6
18	1	6	10
19	0	0	0
20	0	2	11
21	0	6	1
22	0	6	2
23	0	5	9
24	1	2	3
25	0	6	12
26	0	2	3
27	0	2	13
28	1	2	6
29	0	5	3
30	1	5	3
32	1	2	9
33	0	3	10
34	1	6	9
35	0	3	6
36	0	2	10
37	1	2	5
39	0	6	12
41	1	6	12
42	0	2	14
43	0	2	7
44	0	3	8
45	1	3	1
46	0	6	15
47	0	6	12
48	0	2	12
49	0	6	7
51	1	0	0
52	0	6	12
53	0	2	9
54	0	4	6
55	1	5	7
56	0	5	4
57	0	6	15
58	0	2	16
59	1	4	6
60	0	4	6
61	0	2	8
62	1	5	10
63	0	6	12
64	0	6	6
65	0	5	7
66	0	2	17
67	1	4	18
68	0	6	12
70	0	6	12
71	0	2	11
72	1	3	9
73	0	6	12
74	0	5	11
75	1	0	0
76	0	5	3
77	0	6	12
78	1	3	6
79	1	3	9
80	0	1	6
81	1	2	9
82	0	2	8
83	1	2	16
84	0	6	12
85	0	6	12
86	1	0	0
87	0	2	11
88	1	3	6
89	1	1	5
90	0	1	19
91	0	5	3
92	1	6	12
93	0	2	8
94	0	2	8
95	0	3	9
97	1	5	10
98	1	5	3
99	1	0	0
100	0	5	8
101	1	6	10
102	0	5	15
103	0	3	3
104	0	2	7
105	0	3	7
106	1	5	13
107	0	3	17
108	0	2	7
109	0	3	2
110	0	2	16
111	0	5	2
115	0	2	8
117	0	2	8
118	0	5	8
119	1	0	0
121	0	5	3
122	1	6	12
123	0	5	5
124	0	1	3
125	0	3	11
126	0	6	5
127	1	3	10
128	0	1	20
129	0	2	13
130	0	5	8
131	0	6	12
132	0	2	8
133	1	2	9
134	0	2	9
135	0	6	12
136	0	6	16
137	1	3	20
138	0	6	4
139	1	2	4
140	1	5	6
141	0	5	19
142	0	2	3
143	0	6	10
144	0	2	8
145	0	6	12
146	1	5	4
147	0	6	12
148	0	4	8
149	0	2	6
150	0	5	3
151	1	2	4
152	0	6	12
153	0	0	0
154	0	4	4
155	0	5	7
156	1	3	3
157	0	5	1
158	0	1	3
159	1	3	9
160	0	5	3
161	0	3	1
162	1	6	12
163	0	6	12
165	0	6	1
166	0	6	12
167	1	2	13
168	1	4	9
169	0	2	3
170	0	2	13
171	1	4	8
172	0	2	10
173	0	2	9
174	0	2	1
175	1	2	16
176	1	6	10
177	0	4	6
178	0	1	8
179	0	2	9
180	0	3	7
181	0	6	8
182	0	6	12
183	1	3	6
184	1	2	9
185	0	3	9
187	1	3	6
188	0	1	1
189	0	6	9
190	0	2	8
191	0	6	12
192	0	6	6
193	1	3	2
194	1	0	0
195	0	2	7
196	1	5	5
197	0	6	11
198	0	2	7
199	0	6	12
200	1	6	12
201	1	5	16
202	0	6	12
203	1	6	12
204	0	2	3
205	0	5	7
206	0	2	8
207	0	2	7
208	0	5	8
209	0	5	6
210	1	0	0
211	0	3	8
212	0	2	1
213	1	6	12
214	0	6	4
215	0	5	11
216	0	3	19
217	0	6	12
218	0	5	11
219	1	2	12
220	0	2	7
221	1	2	9
222	0	2	6
223	0	2	8
224	1	6	12
225	0	2	3
226	0	5	6
227	0	5	4
228	0	2	2
229	0	6	0
230	0	3	6
231	0	2	10
233	1	3	4
234	0	5	3
235	0	2	9
236	0	2	18
237	0	2	20
238	1	4	3
239	0	6	15
241	0	5	4
242	1	6	12
244	0	4	3
245	0	5	1
246	1	6	12
247	0	2	8
251	0	1	8
252	0	2	7
253	1	2	13
254	0	5	8
255	0	5	9
256	0	3	1
258	0	2	3
259	0	2	6
260	0	6	15
261	0	2	4
262	1	2	6
264	0	5	9
265	1	5	3
267	0	3	7
268	1	6	7
270	0	4	11
271	0	6	12
272	0	6	9
273	0	6	12
274	0	6	12
275	0	2	9
276	0	3	1
277	1	5	6
278	0	3	17
280	0	4	3
281	1	5	9
282	0	2	8
283	0	2	9
284	0	2	7
285	1	5	9
286	0	2	6
287	0	4	19
288	1	2	7
290	1	2	4
292	0	5	3
293	0	1	6
294	1	3	5
295	0	6	9
296	0	4	18
298	1	6	12
299	0	2	7
300	0	2	3
301	0	6	12
302	0	6	12
303	0	2	3
304	0	2	9
305	1	6	9
307	0	4	1
308	0	2	16
309	0	2	12
310	1	6	12
311	0	6	12
312	1	4	16
314	1	1	5
315	1	1	6
316	0	1	19
317	0	5	3
318	1	1	19
319	1	4	20
320	0	5	20
322	0	1	8
323	0	3	7
324	0	5	8
325	1	4	10
326	0	4	13
327	0	5	17
328	0	5	7
329	0	5	3
330	0	1	3
331	0	2	3
332	0	4	6
333	0	5	16
334	1	1	16
335	0	5	17
336	0	6	9
337	0	6	15
338	0	5	3
339	0	4	3
340	1	2	10
341	1	1	19
342	0	6	7
344	0	5	11
345	0	2	7
346	1	2	9
347	1	1	6
348	0	4	3
349	0	0	0
350	0	3	4
351	0	6	12
352	0	6	12
353	1	5	3
354	0	5	6
355	0	6	10
356	0	1	4
357	0	6	9
358	1	1	6
359	0	2	8
360	0	5	8
361	1	2	11
362	0	5	4
363	0	6	0
364	1	5	6
365	1	6	12
366	0	4	2
367	0	4	7
368	0	2	9
369	0	5	6
370	0	6	8
371	0	6	12
372	1	6	12
373	1	2	16
