uid	iid	label	u_gender	u_age	u_occupation
6040	580	1	0	2	20
6040	1513	1	0	2	20
6040	2489	1	0	2	20
6040	2132	1	0	2	20
6040	433	1	0	2	20
6040	576	1	0	2	20
6040	1657	1	0	2	20
6039	108	1	1	3	9
6039	2657	1	1	3	9
6039	1134	1	1	3	9
6039	2858	1	1	3	9
6039	3239	1	1	3	9
6039	858	1	1	3	9
6039	1772	1	1	3	9
6039	1010	1	1	3	9
6039	890	1	1	3	9
6037	3276	1	1	3	6
6037	514	1	1	3	6
6036	1575	1	1	2	2
6036	3207	1	1	2	2
6037	3131	1	1	3	6
6037	1759	1	1	3	6
6036	2636	1	1	2	2
6037	1761	1	1	3	6
6036	2675	1	1	2	2
6037	1124	1	1	3	6
6036	2944	1	1	2	2
6036	394	1	1	2	2
6037	2112	1	1	3	6
6036	2198	1	1	2	2
6036	908	1	1	2	2
6036	1780	1	1	2	2
6036	3100	1	1	2	2
6036	2309	1	1	2	2
6036	2385	1	1	2	2
6036	2899	1	1	2	2
6036	2471	1	1	2	2
6036	2498	1	1	2	2
6036	3042	1	1	2	2
6036	3310	1	1	2	2
6036	862	1	1	2	2
6036	580	1	1	2	2
6036	1311	1	1	2	2
6036	1208	1	1	2	2
6036	2447	1	1	2	2
6035	491	1	1	2	6
6035	499	1	1	2	6
6036	259	1	1	2	2
6035	1873	1	1	2	6
6036	989	1	1	2	2
6036	171	1	1	2	2
6035	1111	1	1	2	6
6036	2854	1	1	2	2
6035	2774	1	1	2	6
6035	2412	1	1	2	6
6035	1874	1	1	2	6
6036	586	1	1	2	2
6036	3187	1	1	2	2
6035	288	1	1	2	6
6034	514	1	0	2	11
6035	243	1	1	2	6
6035	285	1	1	2	6
6035	1269	1	1	2	6
6036	2199	1	1	2	2
6035	1357	1	1	2	6
6035	3023	1	1	2	6
6035	1177	1	1	2	6
6035	11	1	1	2	6
6036	2369	1	1	2	2
6035	276	1	1	2	6
6035	496	1	1	2	6
6036	2097	1	1	2	2
6035	1456	1	1	2	6
6036	30	1	1	2	2
6036	25	1	1	2	2
6035	442	1	1	2	6
6036	1191	1	1	2	2
6036	581	1	1	2	2
6035	1744	1	1	2	6
6035	1944	1	1	2	6
6035	225	1	1	2	6
6035	1308	1	1	2	6
6036	1735	1	1	2	2
6035	2505	1	1	2	6
6036	3044	1	1	2	2
6035	148	1	1	2	6
6035	1684	1	1	2	6
6033	2495	1	0	4	19
6035	316	1	1	2	6
6033	2404	1	0	4	19
6033	2497	1	0	4	19
6033	1775	1	0	4	19
6036	1152	1	1	2	2
6033	1774	1	0	4	19
6033	2014	1	0	4	19
6033	467	1	0	4	19
6033	1477	1	0	4	19
6033	1407	1	0	4	19
6033	1540	1	0	4	19
6036	146	1	1	2	2
6036	1182	1	1	2	2
6038	1317	1	1	1	6
6040	1205	1	0	2	20
6040	1107	1	0	2	20
6040	972	1	0	2	20
6040	1026	1	0	2	20
6040	2587	1	0	2	20
6040	1783	1	0	2	20
6040	1527	1	0	2	20
6040	1843	1	0	2	20
6040	2774	1	0	2	20
6040	1966	1	0	2	20
6036	3276	1	1	2	2
6036	656	1	1	2	2
6036	1099	1	1	2	2
6036	1885	1	1	2	2
6036	516	1	1	2	2
6036	1994	1	1	2	2
6040	863	1	0	2	20
6036	1051	1	1	2	2
6036	1924	1	1	2	2
6032	1013	1	0	3	3
6031	852	1	1	6	9
6036	1385	1	1	2	2
6036	183	1	1	2	2
6036	1479	1	1	2	2
6036	1938	1	1	2	2
6036	3191	1	1	2	2
6032	1156	1	0	3	3
6036	1977	1	1	2	2
6032	949	1	0	3	3
6032	1774	1	0	3	3
6036	2048	1	1	2	2
6036	1929	1	1	2	2
6031	32	1	1	6	9
6031	2375	1	1	6	9
6031	1179	1	1	6	9
6032	1165	1	0	3	3
6032	1213	1	0	3	3
6030	2840	1	0	2	8
6030	1454	1	0	2	8
6030	2463	1	0	2	8
6032	840	1	0	3	3
6031	355	1	1	6	9
6030	2334	1	0	2	8
6030	2215	1	0	2	8
