uid	iid	label	u_gender	u_age	u_occupation
6040	2896	1	0	2	20
6040	2310	1	0	2	20
6040	1161	1	0	2	20
6040	1849	1	0	2	20
6040	1486	1	0	2	20
6040	292	1	0	2	20
6040	45	1	0	2	20
6040	157	1	0	2	20
6040	1018	1	0	2	20
6039	1153	1	1	3	9
6039	2959	1	1	3	9
6039	2822	1	1	3	9
6039	856	1	1	3	9
6039	254	1	1	3	9
6039	355	1	1	3	9
6039	1916	1	1	3	9
6039	846	1	1	3	9
6038	3166	1	1	1	6
6038	1134	1	1	1	6
6037	852	1	1	3	6
6037	3237	1	1	3	6
6036	2184	1	1	2	2
6037	3236	1	1	3	6
6036	2566	1	1	2	2
6036	2506	1	1	2	2
6037	1026	1	1	3	6
6036	2555	1	1	2	2
6036	2984	1	1	2	2
6036	2347	1	1	2	2
6036	1732	1	1	2	2
6036	2530	1	1	2	2
6037	849	1	1	3	6
6037	229	1	1	3	6
6036	291	1	1	2	2
6036	2483	1	1	2	2
6036	2634	1	1	2	2
6036	2145	1	1	2	2
6036	2810	1	1	2	2
6036	50	1	1	2	2
6036	3005	1	1	2	2
6036	1573	1	1	2	2
6036	2476	1	1	2	2
6036	2524	1	1	2	2
6036	3198	1	1	2	2
6035	1274	1	1	2	6
6035	2201	1	1	2	6
6036	1128	1	1	2	2
6036	1069	1	1	2	2
6035	1421	1	1	2	6
6036	1841	1	1	2	2
6036	1060	1	1	2	2
6035	1278	1	1	2	6
6036	3314	1	1	2	2
6036	2875	1	1	2	2
6036	856	1	1	2	2
6035	2132	1	1	2	6
6035	1189	1	1	2	6
6035	1546	1	1	2	6
6036	145	1	1	2	2
6035	760	1	1	2	6
6034	528	1	0	2	11
6034	1486	1	0	2	11
6034	2522	1	0	2	11
6035	31	1	1	2	6
6034	2776	1	0	2	11
6034	1092	1	0	2	11
6036	2375	1	1	2	2
6036	2702	1	1	2	2
6035	729	1	1	2	6
6035	2239	1	1	2	6
6035	90	1	1	2	6
6036	1205	1	1	2	2
6036	932	1	1	2	2
6036	2027	1	1	2	2
6036	1775	1	1	2	2
6035	1385	1	1	2	6
6036	2740	1	1	2	2
6036	292	1	1	2	2
6036	2806	1	1	2	2
6035	427	1	1	2	6
6035	369	1	1	2	6
6035	572	1	1	2	6
6035	770	1	1	2	6
6033	2427	1	0	4	19
6035	941	1	1	2	6
6033	2241	1	0	4	19
6033	2485	1	0	4	19
6033	1132	1	0	4	19
6033	1109	1	0	4	19
6033	1107	1	0	4	19
6033	1307	1	0	4	19
6033	284	1	0	4	19
6036	1053	1	1	2	2
6040	2318	1	0	2	20
6040	3193	1	0	2	20
6040	1109	1	0	2	20
6040	1111	1	0	2	20
6040	2121	1	0	2	20
6040	1155	1	0	2	20
6040	1086	1	0	2	20
6040	1842	1	0	2	20
6036	339	1	1	2	2
6040	2264	1	0	2	20
6040	2319	1	0	2	20
6036	1905	1	1	2	2
6036	807	1	1	2	2
6036	698	1	1	2	2
6040	2165	1	0	2	20
6032	583	1	0	3	3
6032	1108	1	0	3	3
6036	332	1	1	2	2
6032	3292	1	0	3	3
6031	1467	1	1	6	9
6036	328	1	1	2	2
6031	1782	1	1	6	9
6036	2167	1	1	2	2
6036	2893	1	1	2	2
6032	2524	1	0	3	3
6036	2111	1	1	2	2
6032	864	1	0	3	3
6032	842	1	0	3	3
6036	1789	1	1	2	2
6036	1260	1	1	2	2
6036	1295	1	1	2	2
6036	2170	1	1	2	2
6032	108	1	0	3	3
6036	1868	1	1	2	2
6032	3135	1	0	3	3
6036	1588	1	1	2	2
6036	461	1	1	2	2
6036	1095	1	1	2	2
6036	1423	1	1	2	2
6036	695	1	1	2	2
6032	853	1	0	3	3
6031	1564	1	1	6	9
6031	972	1	1	6	9
6032	1060	1	0	3	3
6030	650	1	0	2	8
6031	3217	1	1	6	9
6030	2558	1	0	2	8
6030	1110	1	0	2	8
6030	2412	1	0	2	8
6037	1157	1	1	3	6
6037	844	1	1	3	6
6030	308	1	0	2	8
6037	1149	1	1	3	6
6037	2006	1	1	3	6
6037	1178	1	1	3	6
6030	320	1	0	2	8
6032	1237	1	0	3	3
6037	1051	1	1	3	6
6030	973	1	0	2	8
6037	1998	1	1	3	6
6037	2763	1	1	3	6
6032	581	1	0	3	3
6032	1905	1	0	3	3
6030	633	1	0	2	8
6030	652	1	0	2	8
6030	3208	1	0	2	8
6037	1885	1	1	3	6
6029	3273	1	1	2	6
6028	1452	1	0	6	12
6028	1780	1	0	6	12
6028	1132	1	0	6	12
6028	1125	1	0	6	12
6028	2375	1	0	6	12
6028	579	1	0	6	12
6026	2339	1	0	5	20
6027	1121	1	0	6	12
6027	1575	1	0	6	12
6026	1179	1	0	5	20
6026	254	1	0	5	20
6026	1210	1	0	5	20
6026	1026	1	0	5	20
6026	1830	1	0	5	20
6026	3114	1	0	5	20
6026	1238	1	0	5	20
6027	3322	1	0	6	12
6026	1842	1	0	5	20
6026	1745	1	0	5	20
6026	973	1	0	5	20
6026	1738	1	0	5	20
6026	157	1	0	5	20
6026	1109	1	0	5	20
6026	1136	1	0	5	20
6027	3032	1	0	6	12
6025	2784	1	1	2	6
6025	1167	1	1	2	6
6025	1938	1	1	2	6
6025	1795	1	1	2	6
6025	1809	1	1	2	6
6025	1230	1	1	2	6
6025	2136	1	1	2	6
6025	394	1	1	2	6
6025	1825	1	1	2	6
6025	1508	1	1	2	6
6025	811	1	1	2	6
6025	1295	1	1	2	6
6025	530	1	1	2	6
6025	458	1	1	2	6
6025	664	1	1	2	6
6025	231	1	1	2	6
6025	1632	1	1	2	6
6025	2502	1	1	2	6
6024	1631	1	0	2	7
6024	514	1	0	2	7
6024	2566	1	0	2	7
6024	1732	1	0	2	7
6024	2512	1	0	2	7
6024	2421	1	0	2	7
6024	576	1	0	2	7
6024	2737	1	0	2	7
6024	444	1	0	2	7
6024	2742	1	0	2	7
6024	2335	1	0	2	7
6024	2780	1	0	2	7
6024	1051	1	0	2	7
6024	2297	1	0	2	7
6024	1277	1	0	2	7
6023	1575	1	0	2	9
6023	1306	1	0	2	9
6023	2675	1	0	2	9
6023	2700	1	0	2	9
6023	444	1	0	2	9
6023	3033	1	0	2	9
6023	1112	1	0	2	9
6023	1108	1	0	2	9
6023	2087	1	0	2	9
6023	2297	1	0	2	9
6023	481	1	0	2	9
6023	3034	1	0	2	9
6023	1551	1	0	2	9
6023	1367	1	0	2	9
6023	2416	1	0	2	9
6023	1224	1	0	2	9
6023	165	1	0	2	9
6036	2056	1	1	2	2
6036	2439	1	1	2	2
6023	44	1	0	2	9
6023	199	1	0	2	9
6036	1214	1	1	2	2
6036	11	1	1	2	2
6023	50	1	0	2	9
6023	1509	1	0	2	9
6023	2366	1	0	2	9
6036	2897	1	1	2	2
6036	2103	1	1	2	2
6036	21	1	1	2	2
6036	2892	1	1	2	2
6036	1737	1	1	2	2
6036	1259	1	1	2	2
6036	3056	1	1	2	2
6036	1910	1	1	2	2
6036	2856	1	1	2	2
6036	182	1	1	2	2
6036	225	1	1	2	2
6036	1988	1	1	2	2
6036	1496	1	1	2	2
6036	1268	1	1	2	2
6036	1092	1	1	2	2
6036	1179	1	1	2	2
6036	1730	1	1	2	2
6036	1293	1	1	2	2
6036	2201	1	1	2	2
6036	1238	1	1	2	2
6036	1703	1	1	2	2
6036	506	1	1	2	2
6036	3337	1	1	2	2
6036	2442	1	1	2	2
6021	58	1	0	2	7
6021	2177	1	0	2	7
6022	1849	1	0	2	8
6022	1168	1	0	2	8
6021	2666	1	0	2	7
6022	1935	1	0	2	8
6021	1030	1	0	2	7
6021	1821	1	0	2	7
6021	467	1	0	2	7
6021	2742	1	0	2	7
6021	2892	1	0	2	7
6021	3166	1	0	2	7
6021	1296	1	0	2	7
6021	1194	1	0	2	7
6021	1730	1	0	2	7
6020	107	1	0	4	1
6021	1298	1	0	2	7
6020	2022	1	0	4	1
6020	1176	1	0	4	1
6020	3204	1	0	4	1
6020	1001	1	0	4	1
6020	3108	1	0	4	1
6020	853	1	0	4	1
6020	1196	1	0	4	1
6020	972	1	0	4	1
6020	1450	1	0	4	1
6020	2709	1	0	4	1
6020	2742	1	0	4	1
6019	3083	1	0	2	9
6019	372	1	0	2	9
6019	853	1	0	2	9
6019	1629	1	0	2	9
6019	1261	1	0	2	9
6019	1274	1	0	2	9
6019	2519	1	0	2	9
6019	1738	1	0	2	9
6018	2444	1	0	5	6
6018	3216	1	0	5	6
6018	1845	1	0	5	6
6018	1022	1	0	5	6
6018	2557	1	0	5	6
6017	2332	1	1	5	3
6018	2174	1	0	5	6
6018	1775	1	0	5	6
6017	2520	1	1	5	3
6018	2774	1	0	5	6
6018	1053	1	0	5	6
6018	2808	1	0	5	6
6018	1456	1	0	5	6
6018	797	1	0	5	6
6018	1384	1	0	5	6
6018	32	1	0	5	6
6018	738	1	0	5	6
6018	2604	1	0	5	6
6016	586	1	0	3	6
6016	1175	1	0	3	6
6016	2741	1	0	3	6
6016	576	1	0	3	6
6016	2742	1	0	3	6
6016	1121	1	0	3	6
6016	3174	1	0	3	6
6016	1446	1	0	3	6
6016	1935	1	0	3	6
6016	2439	1	0	3	6
6016	1277	1	0	3	6
6016	1467	1	0	3	6
6016	1429	1	0	3	6
6016	2978	1	0	3	6
6016	1914	1	0	3	6
6016	2531	1	0	3	6
6016	148	1	0	3	6
6016	2064	1	0	3	6
6016	407	1	0	3	6
6016	318	1	0	3	6
6016	1168	1	0	3	6
6016	467	1	0	3	6
6016	1279	1	0	3	6
6016	3257	1	0	3	6
6015	1957	1	1	2	5
6014	950	1	0	3	6
6015	34	1	1	2	5
6016	949	1	0	3	6
6016	1562	1	0	3	6
6014	2023	1	0	3	6
6016	1821	1	0	3	6
6016	811	1	0	3	6
6016	882	1	0	3	6
6016	2233	1	0	3	6
6016	358	1	0	3	6
6014	355	1	0	3	6
6013	3064	1	1	2	4
6016	2730	1	0	3	6
6016	1185	1	0	3	6
6016	1009	1	0	3	6
6016	861	1	0	3	6
6016	1179	1	0	3	6
6016	2858	1	0	3	6
6016	2198	1	0	3	6
6016	876	1	0	3	6
6016	45	1	0	3	6
6016	3294	1	0	3	6
6014	2112	1	0	3	6
6014	3316	1	0	3	6
6014	965	1	0	3	6
6016	3191	1	0	3	6
6012	2705	1	0	5	2
6014	1112	1	0	3	6
6012	2638	1	0	5	2
